label,title,content
0,imigambi mibi n’ubu irabandanya,mu kiganiro c’umushikirizamanza kizigenza repubulika nyandwi sylvestre banditsi n’abamenyesha makuru yiyamiriza ibinyoma n’ibihuha bigenda birashikirizwa barundi makungu kubijanye n’ingingo gufata amatungo y’abakurikiranwa dosiye y’abagirizwa kuja migumuko kugerageza gutembagaza ubutegetsi vyabaye mwaka w’ibihumbi bibiri cumi gatanu mu gutanga umuco vyatumye ngingo zifatwa yashikirije ibintu bibiri ubwa mbere yavuze kubijanye n’ingingo y’ubushikirizamanza imvo mbere yatumye hafatwa ngingo ukugira amatungo y’abakurikiranwa kuba baragize uruhara migumuko kugerageza gutembagaza inzego zatowe bahunze igihugu ntagume abandanya akoreshwa guhungabamya umutekano w’igihugu cacu nkuko vyagenze kuko nk’uko bavyivugira imigambi mibi n’ubu irabandanya icakabiri naco n’ukugira igihe co gushumbusha abononewe ivyabo abakurikiranwa nibakubitwa intahe gahanga bazoronke indishi y’akababaro icanyuma n’uko ngingo yafashwe ntumbero gukingira amatungo bamwe bamwe bahunze basize ameze nkayahebwe kandi ashobora kuba arafasha mw’iterambere ry’igihugu ubwa kabiri ngingo yafashwe n’umukuru sentare ntahinyuzwa avuga ngingo ata mpari yategerezwa gutera gihe yafashwe ntumbero gushira ngiro urubanza rwaheze rwaciwe hisunzwe amategeko rukaba rwarabaye ntabanduka ubwo bukaba ari ubutungane bononewe ivyabo bategerezwa kuronswa indishi yongeye kandi avuga kw’izo ngingo zafashwe hari abariko bahuvya abantu mugushaka kuzigereranya n’izafashwe mwaka inyuma y’ubwicanyi bw’agahomerabunwa bwari buhejeje gukorwa akemeza neza ataho bisa bisana nivyo vy’ico gihe kuko abafashe ingingo ico gihe batafatiye k’urubanza rwigeze ruburanishwa haba n’amanyanga mugucurisha impapuro magendo zivuga baguriye leta kandi atari vyo ivyo bitandukanye nivy’ubu kuko matungo minwe leta ikazoba irayakoresha neza rusangi kandi rubanza rugiye gushikirizwa sentare uwuzokwera azosubizwa utwiwe yaboneyeho nakanya kubwira abegwa n’iyo ngingo bafise uburenganzira kwunguruza kandi bahawe imisi cumi n’itanu gushikiriza ikibabakiye kur’iyo ngingo guhera rusama mu gusozera yasavye abajejwe intwaro ibintu biraba n’izo ngingo biherereye atamuntu wundi ajejwe kuzishira ngiro atari uwuzoba afise uburenganzira yahawe n’umushikirizamanza kizigenza repubulika umukuru sentare ntahinyuzwa hamwe n’umushikiranganji ajejwe ibikorwa vya leta
2,ifumbire fomi imbura yaratanzwe rugero,umushikiranganji w’ibidukikije uburimyi n’ubworozi do guide rurema amenyesha rusangi ifumbire bwoko imbura totahaza bagara imaze gushikanwa banyagihugu rugero rw’ibice na imbura gusa nayo ikenewe gihe c’irima ry’impeshi imaze gushikanwa banyagihugu rugero rw’ibice kuri uwu kane igenekerezo ntwarante umushikiranganji w’ibidukikije uburimyi n’ubworozi burundi do guide rurema yahaye ikiganiro abamenyeshamakuru ntumbero kubeshuza urukurukuru abantu birirwa barakwiragiza rutari ruvuga ifumbire fomi yabuze itagitangwa umushiranganjiahejeje gutanga ibiharuro vy’ingene ifumbire yatanzwe yaciye asaba abarimyi bamazekuyironka mugabo bataratera imbuto bokwihuta kugira ntibarare umwaka anahumurizaabarimyi batarayironka kandi barayisavye igiye kubashikira vuba kukoubushikiranganji buguma bubikurikirana do guide rurema yamenyesheje ntara zirimwo abarimyi b’umuceri bubanza kayanza ngozi hariko harajanwayo ifumbire bwoko totahaza bagara kuko bakeneye cane kugira bayishire miceri gutyo ibandanye gutotahara ifumbire itangwa iranyuruzwa uyomushikiranganji avuga hari imigwi y’abantu bashaka gufata inyungu zabobakaziteranya n’ingorane z’abarimyi kugira babungukeko umurengera agira hari abaja imbere y’abanyagihugu bagakokango bakome induru ifumbire itabashikiriye kugira ibe inzira yokuyinyuruza abo usanga abadandaza bahenda abarimyi bakabaka udupapuroamavocha batorerako ifumbire hama bakabahendesha fbu bagaca banabasabaamakarangamuntu kugira abe baja kwitorera fumbirebakayinyururiza mazu iyofumbire bagaruka bakagurisha mafaranga y’umurengera agafuko kakg kava fbu kagatangwa fbu mbere hari n’aho gashika fbu do guiderurema yanamenyesheje karere uburundibuherereyemwo ata gihugu kimwe gitanga ifumbire izimbutse nk’iyiva muburundi kandi ifumbire y’akanovera mbere inafasha kubungabungaibidukikije kubw’ivyo hari abadandaza ntara muyinga rutana ruyigibegeranya fumbire kugira bayigurishe mw’ijoro bongera bayijabukana imbibez’igihugu c’uburundi buryo butemewe n’amategeko umushikiranganji bafashwe bazohanwa vy’akarorero hisunzweamategeko abigenga uyo mushikiranganji kubera yemeza ifumbire ihari kandi iriko iratangwa amenyesha bagiye kuyikurikirana kugira bamenye nimba ifumbire mirima canke mazu y’abantu akamenyesha ifumbire ifashwe ic’ihabwa abanyagihugu hama abafashwe bagaca bashengezwa
0,umwihwezo ni evariste ndayishimiye yokwitegwako ihinduka canke kubandanya ivyahahora,ku rusama gihe benshi mw’isi bituniye kurwanya ingwara covid- igihugu c’uburundi coco cakoze gacerere ntangere amatora y’umukuru w’igihugu ayo matora akaba yabaye mwijima wose’ gihe abarorerezi mvamakungu bankiwe kuyakurikirana’ uburundi gusa bwashimye abarorerezi gusa eac ifise umunyamabanga wayo w’umurundi liberat mpfumukeko’ bayarorera gusa bonyene ibi navyo ata gukeka vyaje bihura n’uko cndd-fdd ishaka umugambwe butegetsi warushirijeho kwigenga matora petero nkurunziza yatorerwa ikiringo ca gatatu ivyatumye haba amezi y’imyiyerekano y’abiyamairiza itorwa petero nkurunziza ivyavuye matora yabaye rusama bikaba bishira imbere intinzi evaritse ndayishimiye majwi kwijana gihe umukeba wiwe mukuru agathon rwasa yahawe amajwi kw’ijana abitabiriye amatora bivugwa rwasa agathon yiyamirije ubusuma matora aritwara sentare yubahiriza ibwirizwa shingiro ishengero ekeleziya gatolika naryo ryagarutse tunenge twibonekeje matora rusama dukurikije icitegererezo idini katolika ryakoresheje matora repubulika iharanira demokarasi kongo katolika ryashatse kurungika indorerezi biro vy’itora vyose ariko leta y’uburundi yemeye gusa harungikwa abarorerezi gusa ariko idini katolika rikavuga uru rugero rudahagije kugira amakenga ntaboneke vyavuye matora naho rwasa agathon yashikanye ibirego sentare biragaragara sentare ishingiye politike cane iyo sentare nyene niyo yemeje manda gatatu yahawe nkurunziza iciye mategeko witeze izokwerekana ubwigenge birego bishirwa ahabona rwasa agathon hagati leta mvamakungu zishobora kwiyamiriza amatora ariko bushobozi bafite kugondoza leta y’uburundi ikigaragara abantu batiteze matora azoba muco kwose reka twibande muyobozi ashirwa imbere kuzoba umukuru w’igihugu c’uburundi w’imyaka evariste ndayishimiye igikorwa ca ndayishimiye co gushira ibintu burimbane imwe ntambamyi nyamukuru ndayishimiye gutangura imirimo ukuringaniza inyungu zitandukanye ziri mugambwe butegetsi cndd-fdd inkomoko n’inguvu vya ndayishimiye evariste bikomoka cane cane mateka gisirikare cndd-fdd mu kugerageza kwitoreza cndd-fdd ndayishimiye yafashijwe bikomeye n’abajenerali rwego hejuru gisirikare c’uburundi ariko rerouwamwitangiye imbere ariwe petero nkurunziza ashigikiye uwundi mukandida umukuru w’inama nshingamatekaumusivivile pascal nyabenda bikaba biboneka nkurunziza yahavuye agondozwa atabishaka umusivile wiwe’ igisirikare kiramwanka yagumanye amazina imboneza yamaho naho abihweza ibintu n’ibindi babonanko imboneza yamaho’ izoba samuragwa’ wiwe kuyobora igihugu c’uburundi kugira gishike kw’ iterambere’ nk’uko samurarwa yabivuze kenshi ariko yiyamamaza biraboneka cane ndayishimiye nyene afise igikorwa kitoroshe co gushira ibintu burimbane hagati y’igisirikare camushize butegestsi hamwe n’abakurikizi sogokuru’ wiwe nkurunziza bashaka uburundi butwarwa n’umusivile’ ndayishimiye ariteze gose nk’akarorero guhangana n’intureka zishobora kwaduka mugambwe wiwe muri vyo kandi harimwo umubano mubi n’inzego mpuzamakungu onu kugeza muryango w’ubumwe afurika mbere eac nkurunziza yaritandukanije n’abantu gushika yirukana abadiplomate n’abayobozi bakuru mu misi iheze nkurunziza yirukanye abayobozi bakuru bane b’ishirahamwe mpuzamakungu ryitaho amagara y’abantu kw’isi oms inyuma kwiyamiriza ibikorwa vya oms burundi bijanye coronavirus canke covid- leta y’uburundi igerageza guhuvya canke kunyegeze ndayishimiye kandi yitezwe kuvyura igihugu gisa n’icaguye uravye kahise kaco abantu barenga bahungiye bihugu bibanyi n’uburundi gihe abashika bataye izabo bahungira gihugu hagati urugero rw’ubukene burundi rwaraduze gushika bice ubu igihugu c’uburundi nico gihugu ca gatatu gikenye cane kw’isi kiretse evariste ndayishimye ahinduye ivyahora bikorwa bibandanya abahinga barabona guhohotera abantu bizoba ariyo inzira yonyene cndd-fdd ishobora gukomeza gutwara uburundi abarundi benshi bipfuza amahinduka ariko ntibafise ububasha kubikora kandi akenshi babikoze bituma bamwe bahasiga ubuzima abandi ntibagire ico bakora kugira babatabare ikivyunyura n’uko umurwi w’imbonerakure cndd-fdd imbonerakure ukangisha guhohotera umuntu wese yokwubahuka kuvuguruza leta y’uburundi canke kuyinebagura cndd-fdd irashobora kwumva ifise uburyo kugenzura umugambwe leta iwukomokamwo ariko umuntu agomba kwibaza igihe bishobora kumara bimwe muribi bizotumwa nuburyo amafaranga yinjira leta aguma agabanuka kugirango igumane intwari z’abasirikare n’abasivile hamwe n’imbonerakure ndayishimiye akaba avugwa yanka igiturire kandi bivugwa atari bamwe cndd-fdd bafise ibitayega canke ubutunzi butagira izina biciye kwiba amatungo leta y’uburundi mu gihe evaritse ndayishimiye yoshaka gusambura akarwi gapfukamye igihugu nda’ vyohava bituma abonwa nabi n’abamushizeho bakarondera kumwigiza kure yabo’ bagashiraho uwundi aza aborohereza igihe c’ubumwe afrika co guhaguruka inyuma y’ihinduka ry’ibwirizwa shingiro ryemejwe mwaka ndayishimiye azoba umukuru w’igihugu mbere w’uburundi afise gutwara ikiringo c’imyaka indwi ku bihweza ibintu n’igihe gihagije co guhindura igihugu buhoro buhoro gushika kwiterambere rirama amaze gushika butegetsi ndayishimiye akwiye gushira inguvu ziwe kureka amashirahamwe ategamiye politike asubira gukoraivyotuma kumbure haba igabanuka ry’urwaruka rushomereye gihugu c’uburundi kugarukana ubwigenga bimenyeshamakuru bwatakaye mwaka gukuraho imitahe ihamagarira ifatwa ry’abatavuga rumwe politike twovuga nk’abagirizwa gushaka gutembagaza ubutegetsi mwaka n’abandi evariste ndayishimiye kandi ategerezwa kugabanya ububasha imbonerakure zihaye canke zahawe guhohotera abanyagihugu ivyo vyose ntabwo bizokworohera ndayishimiye umukuru w’igihugu mushasha ahanzwe amaso gose n’abanyapolitiki bakomeye bashigikiye kandidatire yiwe ndetse n’umugambwe wamufashije gustinda amatora biciye busuma bukomeye naho biri igihe co guhindura ibintu ndayishimye mushasha mabanga kurongora igihugu kandi akaba yarabonanye bamwe bamwe bategetsi mvamakungu mw’ibanga mezi aheze abonana n’umukuru w’ubumwe afrikaau moussa faki n’abayobozi eac umuryango w’ubumwe bw’ibihugu vya buraya warashizwe ruhande n’uburundi inyuma gushaka kurungika ingabo zija burundi gucungera amahoro n’umutekano mwaka nyuma y’ibi eac yafashe intambwe mbere nubwo nayo ihanganye n’ukurabana ayingwe hagati y’ibihugu nyene biyigize nk’ikibazo kiri hagati y’uburundi n’urwanda ikibazo kiri hagati y’ubugande n’urwanda ubu igihe c’ubumwe afrika co kwongera kwifatira ibintu minwe
1,aigle noir uza kibanza ca mbere inyuma y’inkino z’umusi ugira w’ihiganwa,ihiganwa ry’umupira w’amaguru cicaro ca mbere burundi ryarabandanije munsi waryo imirwi ikaba yatsindanye uku gukurikira umurwi aigle noir wirahiye umurwi les lierres ibitsindo k’ubusa bituma aigle noir uguma kibanza ca mbere n’amanota umurwi flambeau de l’est watsinzwe n’umurwi bujumbura city igitsindo k’ubusa bituma bujumbura city uduga kibanza ca gatatu gihe wahora kibanza ca kanemu gihe umurwi kayanza united watsinze umurwi flambeau du centre ibitsindo umurwi olympique star watsinze umurwi atletico olympique ibitsindo gihe umurwi ngozi city wanganije n’umurwi messager bujumbura igitsindo kindi umurwi vital’o fc watsinze umurwi musongati fc igitsindo k’ubusa umurwi messager ngozi watsinze umurwi bumamuru fc ibitsindo umurwi llbsa watsinze umurwi rukinzo fc igitsindo k’ubusa inyuma y’izo nkinok’urutonde mfatakibanza umurwi aigle noir niwo uza kibanza ca mbere n’amanota umurwi uza kibanza ca kabiri n’umurwi musongati fc ufise amanota ubwa gatatu umurwi bujumbura city n’amanota kuva kibanza ca kane gushika kibanza ca arico ca nyuma imirwi ikurikirana uku gukurikira vital’o fc ngozi city rukinzo fcllbsles lierresbumamuru fcflambeau de l’estkayanza unitedmessager ngoziolympique starflambeau du centreatletico olympiquehamwe messager bujumbura uza kibanza ca nyuma arico ca n’amanota
0,uruyoya rwakerewe nyina aruvyara,umupfasoni azwi kw’izina uwimana jacqueline w’imyaka musozi gisenyi komine busoni ntara kirundo yaranize uruhinja rwiwe rutari bwanakwize ukwezi akoresheje imbugita uwo mwana akaba yavutse itarike z’ukwezi mukakaro uwu mwakauwo mukenyezi yihekuye amaze gufatwa akaba yisiguye avuga yakoze iryo bara kubera umugabo bamuvyaranye yamwihakanye muri kino gihe akaba minwe y’abajejwe umutekano kurundira azoshikirizwa ubutungane kugira acirwe urubanza
3,indwi yahariwe gukoresha neza imiti irwanya imigera iyo bita antibiotique,gufata umuti utawandikiwe n’umuganga bifise ingaruka mbi kumagara y’abantu nkuko biri butumwa bw’uwurongoye igisata ca africa c’ishirahamwe ryitaho amagara y’abantu kw’isi oms imiti igwanya imigera bita antibiotique umuntu ayifashe atayandikiwe n’umuganga abifiye ubumenyi bituma itagishobora gukiza indwara zimwe zimwe muganga matshediso rebecca moeti agahanura wese afise ingorane y’amagara kwitwararika gusaba impanuro muganga imbere gufata umuti kanaka gihe mbere kw’igenekerezo gushika munyonyo indwi yahariwe gukoresha neza imiti irwanya imigera bita antibiotique rurimi rw’igifaransa mu butumwa bw’uwurongoye igisata ca africa c’ishirahamwe ryitaho amagara y’abantu kw’isi oms matshediso rebecca moeti amenyesha yuko imiti irwanya imigera bwoko ma bacteries bita antibiotique gifaransa irakoreshwa cane ariko miti iyikoreshejwe nabi bituma itakaza ubushobozi kurwanya imigera infections gutyo ntiba ishoboye gukiza umurwayi ingaruka zavyo bishobora gutuma indwara zimwe zimwe nkizifatira bihimba vy’ihemero canke igituntu zigorana kuvura muri butumwa docteur mashidisho moeti arongoye igisata ca oms africa ahanura umuntu wese kubanza gusaba impanuro muganga yabinonosoye imbere gufata mwe niyo miti ikindi ashikiriza butumwa ibitaro n’amavuriro bifise uruhara ntangere kugwanya gukinga indwara ziterwa n’imigera kwitwararika isuku nayo abaganga bokwandikira umugwayi gufata imiti igwanya imigera antibiotique gihe babona bikenewe koko bonasigurira abagwayi ikoreshwa ry’iyo miti mashidisho moeti amenyesha hagikeneye kwongerezwa imitahe gisata c’imiti kugira hahingurwe imiti mishasha kugwanya imigera kuko vyagaragaye igenda iratakaza ubushobozi bwayo bivanye n’ingene ikoreshwa nabi akamenyesha kandi mwaka ihingugwa mweneyo miti ryagiye riragabanuka tubibutse yuko indwi yahariwe gukoresha neza imiti irwanya imigera antibiotique izohimbazwa c’ivugo saba impanuro muganga yabinonosoye imbere gufata umuti urwanya imigera
0,burundi abashingamateka batowe kuwa rusama,kw’igenekerezo rusama umugwi w’igihugu ujejwe amatora ceni warashikirije ibiharuro mfatakibaza vyavuye mumatora y’abashingamateka yabaye kuwa rusama umugwi ceni washikirije igitigiri c’abashingamateka batowe umugambwe cnddfdd ukaba waronsemwo intebe cnl hamwe uprona uwo mugwi ukaba waciye wongerako abatwa hamwe n’abatutsi abagabo n’abagore kugira ubwoko bwose buserukirwe igitigiri kikazoca kiba
0,umukuru w’inama nshingamateka pascal nyabenda yahaye umubonano icegera c’uwutwara inama yamaho y’inama nshingamateka y’ubushinwa,umukuru w’inama nshingamateka pascal nyabenda yahaye umubonano kuruno mbere igenekerezo ndamukiza icegera c’uwutwara inama yamaho y’inama nshingamateka y’ubushinwa cao jianming muvyo baganiriye akaba ibijanye n’imigenderanire bisata bitandukanye hagati y’uburundi n’ubushinwa umukuru w’inama nshingamateka y’uburundi pascal nyabenda yavuze uburundi bushima gufashanya hagati y’uburundi n’ubushinwa kuko ata kintu kibanza gusabwa nkuko biri bindi bihugu kandi abacafuza uburundi kubuvuga nabi hamwe n’ivyandikwa ibinyoma bikorwa ntumbero gucafuza igihugu c’uburundi icegera c’uwutwara inama yamaho y’inama nshingamateka y’ubushinwa cao jianming yavuze urugendo yakoze burundi ruzofasha kugira hakomezwe imigenderanire hagati y’uburundi n’ubushinwa kandi kuvyerekeye abacafuza uburundiubushinwa butazobiha agaciro rimwe cao jianming yaciye aronsa inama nshingamateka y’uburundi amafaranga akoreshwa gihugu c’ubushinwa amayuwani angana ibihumbi azofasha gutunganya neza abashingamateka b’uburundi bakorera
13,abasenyeri bariyamiriza akarenganyo karanze amatora rusama,umugwi w’abasenyeri burundi cecab bariyamiriza akarenganyo karanze amatora rusama cecab ikabona amatora rusangi yabaye mutekano hatabuze ibigenda nabi cecab iravuga hatabaye ugufata kumwe abakandida bahiganirwa kwitoza kibanza c’umukuru w’igihugu turababajwe cane n’utunenge twinshi twabaye matora bijanye n’ubwigenge umuco matora hamwe nukunganisha abahiganwe kubafata kumwe bitabaye niko joachin ntahondereye arongoye cecab yamenyesheje ibindi basenyeri bavuga bitagenze neza matora uguhata abahagarariye amatora gusinya nzandiko nyuma zivyavuye matoraproces verbaux ugutora kibanza c’abapfuye hamwe n’impunzi hamwe kuja gutorera abandi incuro nyinshi ibindi umugwi w’abaseneyri uvuga bitagenze neza kuba hari abatora batoye incuro irenga hamwe kwirukana abari bahagarariye amatora mugambwe cnl nabandi hamwe kubatera ubwoba bikozwe n’abategetsi batwara idini katolika burundi rikaba ryari risanzwe rifitaniye umubano mubi leta cndd-fdd matora yarenganye ubwo leta y’uburundi iza kwishura gute birego vyashizwe ahabona katolika
2,ikigo obr catanguje inyigisho gutunganya urubuga rw’amakuru ajanye n’urudandazwa burundi,ikigokijejwe kwegeranya amakori n’amatagisi burundi gifadikanije n’amashirahamweitc cnuced caratanguje wambere igenekerezo nzero inyigisho z’imisi bakozi baco zijanyeno gukoresha urubuga guhanahana amakuru vyerekeye urudandazwa kugiraabadandaza n’abaguzi bamenye amakuru aberekeye urwo rubuga ruzofashaabadandaza bashora canke barangura hanze y’igihugu kumenya ibikenewe manirakizaadolphe komiseri ajejwe amaduwane amenyeshako urwo rubuga ruzocako amakuruyose afasha umudandaza kumenya mwanya muto ibijanye n’urudandazwa hamwe nokumenya ikiringo gisigaye ibidandazwa yatumyeko bimushikire avuga urwo rubuga ruzofasha abadandazabashora canke barangura hanze y’igihugukumenya ibikenewe kugira ibidandazwa vyabo vyinjire canke bisohoke hanzey’igihugu komiserimanirakiza amenyeshako nk’uko mugambi wafashije bihugu bibanyi nkakenya urwanda uganda tanzaniya urwo rubuga ruzokwerekana neza ingendozose zijanye n’urudandazwa ndengambibe hamwe gushirahamwe impinduka kubijanye kworohereza abadandaza ntumbero guteza imbere urudandazwahamwe n’amahinguriro matomato karere afirika y’ubuseruko kjartansorensen aserukira ishirahamwe cnuced amenyeshako urwo rubuga ruzokwiragizaamakuru ajanye n’urudandazwa mpuzambibe ayo makuru azoba yerekeyeibidandazwa bidandazwa burundi canke birangurwa hanze kjartan avugako izonyigisho z’imisi zizotuma abakozi b’ikigo obr bamenya ubuhinga buhagije mubijanye gutunganya urwo rubuga ngurukanabumenyi kjartan avuga izonyigisho zizoshimikira ahanini kw’ikoreshwa ry’urwo rubuga akamaro karwougereranije n’izindi mbuga karere kwegeranya amakuru hamwe gukingiraamakuru urwo rubuga mwomenya kogufashanya n’amashirahamwe itc cnuced intambwe ikomeye burundi mukwinjira kwerekana umuco gisata c’ubudandaji karere afurikay’ubuseruko
0,gitega abantu bubaka badakwirikije amategeko ivyo bubatse bizoshirwako ikimenyetso gitukura,buramatari w’intara gitega venant maniramabona amenyeshako abantu baronkejwe ibibanza vyo kubakamwo n’igisata kibijejwe bibujijwe kugurisha ico kibanzamu gihe adashoboye kucubaka akwiye kubimenyesha vyega agasubiza ico kibanza kugira aronswe amafaranga yakiguze mw’itangazo ryashikirijwe n’umukuru w’intara gitega inyuma yaho igisagara ca gitega kigizwe umurwa mukuru w’intara gitegavenant manirambona avuga umuntu adafise uruhusha rutangwa n’igisata kijejwe gutunganya ibisagara adafise uburenganzira kubaka murico gisagara canke micungararo yaco uwo buramatari w’intara gitega avuga abantu bubaka badakwirikije amategeko ivyo bubatse bizoshirwako ikimenyetso gitukura ntumbero kubereka bizobomorwa kugira amategeko agenga igisagara akwirikizwe venant manirambona asaba abajejwe intwaro muriyo ntara gitega hamwe n’abahinga gufasha murico gikorwa kugira ivyasabwe vyubahirizwe
1,abakinyi b’urukino guterana ingumu nubu ntibaratahukanwa,aba bakinyi b’urukino guterana ingumu bashika batanu ntibarashobora kuvanwa gihugu ca gabon haraheze imisi ihiganwa bagiyemwo rirangiye bakaba baribagiye baserukira uburundi mw’ihiganwa afrika ry’urukino bita boxe gukubitana ingumu mubisanzwe bakaba kugenda abakinyi batanu bakaba barihiwe itike y’indege n’ishirahamwe ry’urukino boxe m’uburundi banyene ihoteli bakavuga badashobora kurekura bakinyi bandikishijwe batarishe amafaranga y’ihoteli nivyo bafunguye ayo mafaranga akaba ageze bihumbi vy’amadolari y’abanyamerika mugihe urukino rukirangira mahera yangana ibihumbi vy’amahera y’abanyamerika amakuru ava gihugu ca gabon akavuga bakinyi babayeho nabi kuko badafungurigwa bikwiye narirya fagitire iguma iduga ubushikiranganji bw’inkino n’imicokama bukaba ataco buravuga kur’ico kibazo ariko bakavuga bakizi eric ndayishimiye akaba yavuze kw’iradiyo y’abongereza bbc ubushikiranganji bw’inkino n’imicokama bwari bwabahaye icizere co gutahukanwa abaserukira uburundi nabo gihugu ca gabon bakaba barabuze bokemura ico kibazo bakavuga bobarihira mahera muga batazi bazoyasubizwa nkuko amakuru ava libreville abivuga
1,ntibigiye kworoha basketball y’i bujumbura,mu rukurikirane nkino basketball mw’ihiganwa ry’i bujumbura ndwi igira kane y’inkino gice c’ambere inkino zarabandanije imirwi ibandanya kwerekana ubugabo kibuga mu nkino zakinywe kw’ itariki ruheshi isaha zitanu umurwi new star wahuye les hippos urukino rwari rukomeye rwaheze intsinzi new star manota les hippos muga imbere yaho gato umurwi mutanga ufitaniye isango kern urukino rwahavuye ruba impaga kubera umurwi mutanga wanes gukina hari umukinyi wabo cubahiro armand mando yankiwe gukina bivuye yarasanzwe akina murindi higanwa ryo rwanda amategeko akaba atemera umukinyi akina mahiganwa abiri icarimwe isaha indwi hakurikiye urundi rukino rwahuje gymkhana itana mitwe n’urunani urukino rwari rurindiranywe igishika cane rwagiye guhera intsinzi gymakhana manota y’urunani hama isaha icenda urukino rwanyuma kw’uwo musi rwahuje umurwi muzinga dynamo urukino rwagiye kurangira umugwi dynamo utsinze muzinga manota biboneka neza muzinga yubu atari muzinga imenyerewe bisaba kuza wakenyeye kugira uyihangare bukeye bwaho kw’igenekerezo ruhenshi inkino zarabandanije muzinga yaraye itsinzwe iti ho ntitwemera muga bageze kibuga bongera gukubitwa les hippos nayo biboneka isigaye itoroshe bivanye n’abakinyi bashasha ifise kandi bakomeye urukino rwabo rwaheze intsinzi les hippos manota muzinga ya ngorane nyene mutanga ica yongera kugaruka bakubiswe iyindi mpaga n’umugwi gymkhana new star nayo iti dynamo musi turihuriza ubwayi muga kibuga biba birahindutse imbere y’umurwi dynamo uyitsindiye manota new star urukino rwanyuma k’wuwo musi rwahuje umurwi w’urunani kern urunani rwari rwaraye rutsinzwe gymkhana rwaje rwaje rwashavuye cane muga rwongera gucishwa bugufi kern manota inyuma y’izo nkino zose abajejwe ubuhinga barashoboye kurara bamenyesheje umukinyi yavyifashemwo neza kurusha abandi akaba richard ndikuriyo hamwe elsie igiraneza kuruhande rw’abigeme kugeza umugwi gymkhana niwo umaze kugina inkino zitandatu muga utaratsindwa rimwe
